ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
1312,0,3,2,2,1,0,0,1,2,2,0,1,2,0,8,0,0,0,0,1,7,0,18.0,25.0,25.0,0.0,12.5,12.5,0.0,0.0,0.0,11.0,2904.3269299261747,363.04086624077183,275.65122487074683,2,1,2,92000,92000,36,36,135.7296761589008,16.9662095198626,5.32489525468855,8,54.30725375550952,6.78840671943869,5.1411633455591215,0,M
3118,1,1,2,2,1,0,1,2,0,1,0,0,3,0,0,0,0,0,7,5,2,0,12.571428571428571,14.285714285714286,0.0,0.0,14.285714285714286,0.0,28.571428571428573,14.285714285714286,28.571428571428573,14.285714285714286,2995.5139989924864,427.9305712846409,298.3635801846897,4,0,2,88000,88000,47,47,178.73401146566863,25.533430209381233,3.965424329314193,7,31.983356294421224,4.569050899203032,4.773817282955036,1,F
2929,3,1,1,1,0,0,2,0,1,0,0,3,0,0,0,0,0,0,6,5,1,0,33.333333333333336,24.0,0.0,0.0,16.666666666666668,16.666666666666668,16.666666666666668,33.333333333333336,16.666666666666668,0.0,1672.21567827733,278.70261304622164,249.37968380870666,5,0,2,45000,45000,62,62,57.987941340927016,9.664656890154502,0.0,6,19.121512257859393,3.186918709643232,3.358152596436636,0,F
2631,1,9,5,7,2,0,0,5,3,3,2,8,3,0,24,0,0,0,0,19,5,0,0.8333333333333334,3.6666666666666665,10.166666666666666,0.0,1.8333333333333333,1.8333333333333333,4.166666666666667,8.333333333333334,1.8333333333333333,7.333333333333333,13749.690293812502,572.9037622421876,584.284492375288,5,1,2,57000,57000,50,50,704.7269912840151,29.36362463683396,0.0,24,158.85827371147766,6.619094737978236,5.6740663727312945,0,M
3040,1,2,2,1,1,0,0,1,0,3,1,2,0,0,0,0,0,7,0,3,4,0,34.857142857142854,0.0,28.571428571428573,0.0,28.571428571428573,14.285714285714286,28.571428571428573,0.0,14.285714285714286,14.285714285714286,3512.814631924779,501.8306617035399,428.5760204331685,4,1,2,82000,82000,39,39,100.33817180518515,14.334024543597879,0.0,7,48.1921984121892,6.884599773169886,8.343069012799376,1,M
673,1,3,0,1,0,0,0,0,1,1,1,1,1,0,5,0,0,0,0,4,1,0,8.8,40.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,8.8,1847.1971872580152,369.43943745160306,363.9743617944336,2,1,2,25000,25000,61,61,184.7197187258015,36.9439437451603,36.39743617944335,5,17.14396394106189,3.428792788212378,3.275769256149902,0,F
3406,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,255.6645361726023,255.6645361726023,255.6645361726023,1,0,1,92000,92000,37,37,25.566453617260237,25.566453617260237,25.566453617260237,1,2.3009808255534208,2.3009808255534208,2.3009808255534208,0,M
2834,1,1,1,3,2,0,2,2,0,3,1,0,0,0,8,0,0,0,0,5,3,0,30.5,25.0,12.5,0.0,25.0,12.5,0.0,12.5,12.5,5.5,4372.263582957877,546.5329478697346,578.6037832360016,4,1,2,51000,51000,36,36,47.76218704099763,5.970273380124704,0.0,8,52.32498227527452,6.540622784409315,5.843644770326278,0,M
1429,2,2,0,1,1,0,0,0,0,2,2,1,1,0,0,6,0,0,0,4,2,0,24.0,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,16.666666666666668,16.666666666666668,33.333333333333336,3393.8629798711195,565.6438299785199,677.1435912656553,3,1,2,60000,60000,56,56,182.4859711987514,30.414328533125232,0.0,6,47.41643580957013,7.902739301595022,7.276702993540427,0,F
1600,0,3,1,0,0,0,0,1,0,0,2,0,1,0,0,4,0,0,0,2,2,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2320.067968984201,580.0169922460502,574.9846755674928,0,1,2,95000,95000,63,63,24.506856207735076,6.126714051933769,0.0,4,37.895689135576255,9.473922283894064,8.594735480721406,0,--
449,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,961.2941155497001,480.64705777485005,480.64705777485005,0,1,2,87000,87000,62,62,0.0,0.0,0.0,2,16.865747198251423,8.432873599125712,8.432873599125712,0,M
2336,0,1,0,4,2,0,2,1,1,1,0,1,1,0,0,0,0,0,7,6,1,0,34.857142857142854,28.571428571428573,0.0,0.0,0.0,14.285714285714286,0.0,14.285714285714286,0.0,34.857142857142854,3026.084582458621,432.2977974940887,518.366551498833,2,0,2,85000,85000,33,33,29.6951077648958,4.242158252127971,0.0,7,32.63645444577787,4.662350635111125,5.345119397681245,1,F
2712,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,4,0,3,1,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,50.0,2542.754457816104,635.688614454026,701.902985225563,2,1,2,40000,40000,61,61,146.6941288788676,36.6735322197169,0.0,4,25.693185971968006,6.423296492992002,6.285559207861294,0,F
871,1,2,0,4,0,0,1,3,0,1,0,2,0,0,0,0,7,0,0,3,4,0,34.857142857142854,28.571428571428573,0.0,0.0,14.285714285714286,0.0,14.285714285714286,6.285714285714286,0.0,28.571428571428573,3070.3062681563424,438.61518116519176,539.1474631549286,3,1,2,76000,76000,54,54,246.78409730813277,35.25487104401897,53.91474631549286,7,44.83852133693504,6.405503048133577,5.260158189705504,1,M
2102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,897.2384083749392,897.2384083749392,897.2384083749392,1,1,1,59000,59000,64,64,89.72384083749392,89.72384083749392,89.72384083749392,1,8.075145675374454,8.075145675374454,8.075145675374454,0,F
1792,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,956.6821570921752,956.6821570921752,956.6821570921752,1,1,1,45000,45000,50,50,0.0,0.0,0.0,1,9.566821570921752,9.566821570921752,9.566821570921752,0,F
2981,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,409.78304184996483,204.89152092498242,204.89152092498242,2,1,1,84000,84000,36,36,40.97830418499648,20.48915209249824,20.48915209249824,2,3.6880473766496835,1.8440236883248418,1.8440236883248418,0,F
183,1,3,2,3,1,0,0,1,3,2,0,1,3,0,0,0,0,0,10,5,5,0,23.2,0.0,0.0,0.0,0.0,10.0,4.4,20.0,10.0,4.4,4683.502585617701,468.3502585617701,456.7870827214584,4,0,2,88000,88000,33,33,260.7996741245248,26.079967412452483,0.0,10,65.56374301550316,6.556374301550316,6.920849245301104,1,M
1059,1,3,4,3,0,0,3,3,0,0,1,1,3,0,11,0,0,0,0,8,3,0,2.909090909090909,0.0,4.0,0.0,9.090909090909092,9.090909090909092,18.181818181818183,0.0,18.181818181818183,22.181818181818183,6843.57255123441,622.1429592031282,595.7824667188282,4,1,2,88000,88000,49,49,102.80607781157892,9.346007073779901,0.0,11,86.17597417062458,7.834179470056781,7.641493062310573,0,M
1988,1,3,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,5,4,1,0,28.8,0.0,20.0,0.0,0.0,20.0,0.0,40.0,0.0,40.0,2031.6017535787712,406.3203507157542,334.70343578276794,2,0,2,40000,40000,35,35,168.75115483333497,33.75023096666699,3.296862485917007,5,21.97554034528204,4.395108069056408,6.694068715655359,0,M
514,1,0,4,2,0,0,2,1,0,1,1,1,1,0,0,0,7,0,0,3,4,0,34.857142857142854,28.571428571428573,0.0,0.0,0.0,6.285714285714286,0.0,0.0,0.0,20.571428571428573,4583.266478111467,654.7523540159239,775.7318034113636,1,1,2,82000,82000,34,34,472.67917660044765,67.5255966572068,56.72325833113214,7,71.88863713831677,10.269805305473824,13.963172461404543,1,M
2921,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,4,0,0,0,3,1,0,11.0,0.0,25.0,0.0,0.0,0.0,50.0,25.0,0.0,25.0,2213.457002297293,553.3642505743233,531.7535942091962,2,1,2,96000,96000,40,40,95.80187965472705,23.95046991368176,0.0,4,28.891851054959332,7.222962763739833,5.7709706122878455,0,--
2753,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,1108.5358272080946,554.2679136040473,554.2679136040473,1,0,1,30000,30000,63,63,0.0,0.0,0.0,2,11.085358272080946,5.542679136040473,5.542679136040473,0,M
797,0,0,1,1,3,0,1,2,1,0,0,0,1,0,0,0,5,0,0,4,1,0,8.8,20.0,20.0,0.0,0.0,0.0,20.0,20.0,40.0,20.0,1461.206634762883,292.24132695257657,218.45881005603985,3,1,2,56000,56000,60,60,18.991669735987337,3.7983339471974675,0.0,5,14.660023108382907,2.9320046216765814,2.1845881005603984,0,M
651,1,2,1,2,0,0,0,1,1,0,2,1,1,0,0,0,0,0,6,5,1,0,7.333333333333333,16.666666666666668,33.333333333333336,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0.0,33.333333333333336,3327.258658209311,554.5431097015518,532.5017365934943,4,0,2,44000,44000,34,34,121.87334580527016,20.31222430087836,0.0,6,41.90360182609676,6.983933637682793,5.325017365934944,1,F
1861,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,4,0,0,3,1,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,2457.7688900464123,614.4422225116031,770.1940866691492,1,1,2,63000,63000,48,48,17.105672478926472,4.276418119731618,0.0,4,32.67968179076763,8.169920447691908,7.724677830712514,0,F
1344,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,896.8816290222803,448.44081451114016,448.44081451114016,1,1,2,88000,88000,63,63,14.04237636317418,7.02118818158709,7.02118818158709,2,16.39297118049645,8.196485590248225,8.196485590248225,0,M
256,2,1,3,4,1,0,1,1,2,1,1,3,2,0,0,0,0,0,11,10,1,0,2.909090909090909,9.090909090909092,18.181818181818183,0.0,18.181818181818183,18.181818181818183,9.090909090909092,0.0,18.181818181818183,13.090909090909092,5500.660996069477,500.0600905517706,417.5665343734573,4,0,2,37000,37000,34,34,210.54677947893936,19.140616316267213,0.0,11,56.52672740776929,5.138793400706299,6.0139489374669415,0,F
3991,3,3,2,1,1,0,3,0,0,5,0,1,1,0,0,0,0,10,0,6,4,0,18.8,20.0,10.0,0.0,10.0,14.4,0.0,10.0,10.0,4.4,4586.587922031418,458.65879220314184,361.95212626383886,4,1,2,75000,75000,36,36,176.88426627890678,17.688426627890678,0.0,10,62.74821702088893,6.274821702088893,3.426280110588209,1,F
2260,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,1691.1004571689355,845.5502285844677,845.5502285844677,2,1,2,68000,68000,49,49,73.74389170186387,36.87194585093194,36.87194585093194,2,25.71018105617368,12.85509052808684,12.85509052808684,0,F
1299,0,0,3,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,2,1,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,66.66666666666667,0.0,0.0,33.333333333333336,1851.355350923012,617.1184503076707,758.3850880542279,1,1,2,56000,56000,57,57,0.0,0.0,0.0,3,26.0974043897724,8.6991347965908,8.834912190475661,0,M
3117,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,1627.4580235688577,813.7290117844288,813.7290117844288,1,1,2,83000,83000,54,54,0.0,0.0,0.0,2,22.564862185467803,11.282431092733901,11.282431092733901,0,--
1293,3,7,3,4,1,0,3,5,3,1,2,2,2,0,0,0,0,18,0,12,6,0,1.7777777777777777,7.333333333333333,5.555555555555555,0.0,2.4444444444444446,5.555555555555555,5.555555555555555,11.11111111111111,5.555555555555555,12.88888888888889,7166.642436373176,398.14680202073197,353.86127630647934,5,1,2,53000,53000,62,62,267.25673288929664,14.84759627162759,0.0,18,92.17566715085219,5.120870397269567,4.629601205299167,1,M
292,0,1,1,1,1,0,1,1,0,0,0,2,0,0,0,4,0,0,0,3,1,0,11.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,50.0,1431.4762244772749,357.8690561193187,374.2027324747523,2,1,2,67000,67000,53,53,81.32690117259436,20.33172529314859,17.73011875095442,4,17.439524132350968,4.359881033087742,3.6597105527667457,0,M
1466,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,2,1,0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667,0.0,0.0,1278.3074149567335,426.1024716522445,314.0496303958359,2,0,2,85000,85000,56,56,31.404963039583592,10.468321013194531,0.0,3,13.973460397667555,4.657820132555852,3.0088717569921086,0,F
1487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,169.19723126281283,169.19723126281283,169.19723126281283,1,0,1,56000,56000,36,36,16.919723126281283,16.919723126281283,16.919723126281283,1,1.5227750813653156,1.5227750813653156,1.5227750813653156,0,M
153,1,4,1,2,1,0,2,1,4,0,0,1,1,0,0,0,0,9,0,7,2,0,3.5555555555555554,11.11111111111111,0.0,0.0,11.11111111111111,0.0,11.11111111111111,0.0,4.888888888888889,16.0,4834.763330648842,537.1959256276491,482.5219212226436,3,1,2,94000,94000,48,48,222.6913822283099,24.743486914256653,20.159567132151125,9,50.10583088558812,5.567314542843125,4.825219212226436,0,F
2875,1,2,4,0,2,0,2,1,2,2,0,1,1,0,0,0,9,0,0,5,4,0,20.88888888888889,22.22222222222222,0.0,0.0,4.888888888888889,22.22222222222222,0.0,0.0,4.888888888888889,11.11111111111111,4549.9099508623185,505.54555009581316,532.4274951042399,3,1,2,71000,71000,63,63,205.38358447946817,22.820398275496462,0.0,9,60.34207749519182,6.704675277243536,5.954659795944028,0,M
2893,0,1,2,1,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,2,2,0,11.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,50.0,1590.7785121152133,397.6946280288033,320.27910466301427,2,1,2,50000,50000,43,43,53.40897306035562,13.352243265088905,1.5555441340726563,4,21.27629863588676,5.31907465897169,5.902603245338184,0,F
3615,0,3,6,2,0,0,3,1,1,0,3,1,2,0,11,0,0,0,0,7,4,0,2.909090909090909,4.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,22.181818181818183,5561.986704052455,505.63515491385954,521.887817819062,5,1,2,72000,72000,59,59,510.98878013485455,46.45352546680496,21.85737377296946,11,64.19648299054842,5.836043908231674,4.727791711036754,0,M
1495,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,3,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,33.333333333333336,1741.4011704870313,580.4670568290104,683.715774196583,2,0,1,63000,63000,57,57,82.12827564516363,27.37609188172121,0.0,3,16.592728948418678,5.530909649472893,6.83715774196583,0,M
1464,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,1324.4814238375857,662.2407119187928,662.2407119187928,1,1,2,69000,69000,32,32,0.0,0.0,0.0,2,20.686397269267093,10.343198634633547,10.343198634633547,0,F
2719,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667,2255.540749721778,751.846916573926,762.6670969811795,1,0,1,26000,26000,38,38,76.26670969811795,25.422236566039317,0.0,3,21.7927404002366,7.264246800078866,7.183941906723215,0,M
3096,1,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,4,3,1,0,36.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,2304.498690302287,576.1246725755717,638.2418835457337,2,0,2,83000,83000,46,46,96.74783743779514,24.186959359448785,0.0,4,25.278278251276596,6.319569562819149,7.554422407332457,0,M
63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,674.574444632944,674.574444632944,674.574444632944,0,0,1,69000,69000,32,32,0.0,0.0,0.0,1,6.74574444632944,6.74574444632944,6.74574444632944,0,F
1289,5,3,8,3,4,0,5,1,5,4,2,4,2,0,23,0,0,0,0,13,10,0,0.8695652173913043,3.8260869565217392,6.260869565217392,0.0,4.3478260869565215,8.173913043478262,8.695652173913043,6.260869565217392,1.9130434782608696,3.8260869565217392,12009.910412505244,522.1700179350106,597.4164872622437,5,1,2,76000,76000,46,46,617.6044243627289,26.852366276640385,0.0,23,172.89196125099818,7.51704179352166,7.017011335783287,0,M
3665,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1157.5967912440933,385.86559708136446,262.66483121132967,2,1,1,92000,92000,45,45,0.0,0.0,0.0,3,11.575967912440932,3.858655970813644,2.626648312113297,1,M
3553,1,0,4,1,1,0,1,3,1,0,0,0,2,0,0,0,0,7,0,5,2,0,6.285714285714286,20.571428571428573,0.0,0.0,0.0,14.285714285714286,14.285714285714286,6.285714285714286,14.285714285714286,14.285714285714286,2909.978463618715,415.7112090883879,311.5453226520635,4,1,2,46000,46000,41,41,95.21617640976812,13.60231091568116,0.0,7,40.058947814454086,5.722706830636298,3.1154532265206347,0,M
3871,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,923.3201235111648,923.3201235111648,923.3201235111648,1,0,1,55000,55000,63,63,0.0,0.0,0.0,1,9.233201235111649,9.233201235111649,9.233201235111649,0,F
1142,0,2,4,3,1,0,4,0,1,2,1,2,0,0,0,0,0,10,0,7,3,0,8.8,20.0,20.0,0.0,20.0,0.0,20.0,20.0,10.0,4.4,2956.9530431092007,295.69530431092005,241.70249486325304,4,1,2,68000,68000,64,64,115.30383577603311,11.530383577603311,0.0,10,35.805714958802916,3.5805714958802914,2.6701387037472903,0,M
1921,1,3,0,2,2,0,1,2,0,2,1,1,1,0,0,0,0,8,0,6,2,0,11.0,25.0,0.0,0.0,18.0,0.0,25.0,0.0,12.5,12.5,4895.69758229133,611.9621977864163,631.1467524925557,3,1,2,76000,76000,54,54,88.60926927970422,11.076158659963028,0.0,8,65.51667712616839,8.189584640771049,6.311467524925558,0,F
2308,1,1,1,5,2,0,2,1,2,2,2,1,0,0,0,0,0,10,0,7,3,0,18.8,10.0,20.0,0.0,0.0,4.4,10.0,20.0,20.0,20.0,4850.59291401905,485.059291401905,436.084708728919,4,1,2,74000,74000,38,38,271.51031418134926,27.151031418134927,0.0,10,56.15292014913919,5.615292014913919,4.60917398725811,1,M
